Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
Jansport,Nylon,Small,2.0,No,Yes,Backpack,Green,13.340058020073798,143.4451350467584
Under Armour,Nylon,Large,4.0,Yes,Yes,Tote,Pink,5.9180297861382485,72.08631873073332
Nike,Nylon,Large,,No,Yes,Messenger,Red,24.088385982823635,29.699630562898754
Nike,Nylon,Small,1.0,Yes,No,Messenger,Pink,5.0,27.181989709075502
Under Armour,Leather,Small,8.0,Yes,No,,Black,11.258172485019518,71.95323562837844
Puma,Canvas,Medium,8.0,No,No,Messenger,Pink,17.028437607249526,116.33495415155535
Jansport,Polyester,Large,5.0,Yes,No,,Black,20.19050744848711,44.51008320497332
Nike,Leather,Medium,8.0,No,Yes,Backpack,,6.37046942813793,55.01860946221001
Adidas,Nylon,Large,3.0,Yes,No,Tote,Pink,24.040300084312964,118.89809833673259
Adidas,Canvas,Small,8.0,Yes,No,Messenger,Pink,30.0,124.75429785906232
Jansport,Leather,Medium,,No,No,Messenger,Pink,5.0,69.6978620103432
Under Armour,Leather,Small,10.0,Yes,No,Tote,Blue,5.252064137613045,107.45870786945336
Jansport,Nylon,Small,9.0,Yes,No,Backpack,Red,13.82359580965605,36.25496169398
,Canvas,Medium,7.0,No,,Backpack,Red,16.609940655336572,30.179965650543195
Under Armour,Leather,Large,5.0,No,No,Backpack,Gray,,61.801348350276
Jansport,Polyester,Large,9.0,No,No,Messenger,Blue,12.390887274909197,64.49405330353575
Under Armour,Nylon,Small,7.0,Yes,Yes,Messenger,Green,17.151973394544257,23.382260221208366
Under Armour,Polyester,Large,3.0,Yes,No,Backpack,Pink,,
Puma,,Large,4.0,No,No,Messenger,Red,16.370279547714958,62.856700928178164
Nike,Leather,Small,1.0,No,No,Tote,Red,29.752769919394567,23.884547606486542
Jansport,Canvas,Medium,7.0,No,No,Tote,Black,27.668352551373157,78.31359403462729
Under Armour,Canvas,,10.0,Yes,Yes,Backpack,Gray,15.462094110813043,23.386704187616832
Jansport,Leather,Medium,8.0,,Yes,Tote,Black,16.198407878933022,134.49325679638673
Adidas,Canvas,Medium,2.0,No,Yes,Messenger,Pink,15.18754713991843,98.4127876469168
Jansport,Leather,Medium,2.0,Yes,No,Tote,Pink,19.872475252752373,132.00523288678107
Jansport,Leather,Medium,7.0,Yes,No,,Green,5.0,122.74471207070057
Nike,Nylon,Small,3.0,Yes,Yes,Messenger,Black,16.284468300097327,37.88305239169925
Adidas,Polyester,Small,8.0,No,,Messenger,Gray,11.108960653356068,101.97316103201285
Nike,Polyester,Large,3.0,Yes,No,Tote,Black,23.720967513520293,87.49841376202646
Jansport,Canvas,Large,4.0,Yes,Yes,Backpack,Blue,28.50969498211143,
Under Armour,,Large,4.0,No,No,Backpack,Gray,7.656498048628876,94.63839810448034
Jansport,Nylon,,,Yes,No,Backpack,Red,24.669883337700618,106.29151450195388
Nike,Nylon,Small,10.0,No,Yes,Backpack,Red,5.3259984358703285,117.0996695260554
Jansport,Polyester,Small,4.0,No,No,Messenger,Green,14.845317911375274,98.16436996424639
Adidas,Polyester,Small,8.0,Yes,No,Backpack,Green,5.767788987908855,127.6282147389404
Nike,Canvas,Large,8.0,Yes,No,Messenger,Green,14.305094228277564,124.32560639462163
Puma,Canvas,Large,8.0,No,Yes,Backpack,Red,30.0,33.63345417939441
,Leather,Small,5.0,Yes,Yes,Backpack,Black,18.219881802624826,125.87531910099683
Under Armour,Polyester,Small,3.0,Yes,No,Messenger,Blue,30.0,51.78604358069151
Under Armour,Canvas,Large,7.0,No,No,Tote,Gray,11.960510391378678,29.013475520490793
Under Armour,Nylon,Large,9.0,No,,,Red,9.765415275373439,20.755470039145216
Jansport,Nylon,Small,3.0,Yes,No,Messenger,Green,5.655040947944654,128.4668664819273
Jansport,,Medium,2.0,No,Yes,Tote,Pink,11.118522481455392,129.79359264370555
Nike,Nylon,Medium,7.0,No,No,Messenger,Blue,14.100290725482381,150.0
Adidas,Polyester,Large,3.0,Yes,,Messenger,Pink,11.930028196821812,42.884605632171834
Under Armour,,Large,9.0,No,Yes,Messenger,Gray,18.737919805818255,82.53573543787607
Under Armour,Canvas,Large,5.0,No,Yes,Messenger,Black,19.552622802475703,108.58600035153444
Under Armour,Polyester,Small,7.0,Yes,Yes,Tote,Pink,,122.4525046544314
Jansport,Nylon,Small,5.0,Yes,No,,Black,6.851146119206507,75.41256013331204
Nike,Leather,Small,5.0,No,No,,,,47.429961988928255
Adidas,Canvas,Medium,8.0,No,No,Tote,Gray,6.528414766855237,115.14525188008078
Puma,Leather,Large,1.0,Yes,Yes,Backpack,Gray,24.18752998055735,107.34434746348323
Nike,Leather,Large,5.0,No,No,Tote,Gray,18.01578835656887,19.49777604672369
Nike,,Medium,3.0,Yes,Yes,Tote,Green,11.795600651742816,150.0
Nike,Canvas,Large,2.0,Yes,No,Backpack,Black,11.163680605456012,40.87501262909531
Under Armour,Polyester,Large,,Yes,No,Messenger,Red,9.56591722476296,43.932597086217946
Jansport,Nylon,Small,10.0,No,No,Messenger,Black,8.062963530470848,121.24667828873628
Under Armour,Canvas,Small,7.0,Yes,Yes,Backpack,Red,24.95765822743856,98.13636006751258
Adidas,Nylon,Large,1.0,No,,Tote,Pink,27.587290211150574,81.56382265149139
Puma,Nylon,Medium,4.0,No,No,Tote,Black,29.705860100810604,87.14382419057972
Jansport,Nylon,Large,8.0,No,No,,Pink,12.220398236659639,119.21798876025336
Adidas,Leather,Medium,5.0,No,Yes,Tote,Red,5.334153381346475,91.53509186589996
Puma,Leather,Large,1.0,No,No,Backpack,Red,,18.667059442825472
Nike,Polyester,Medium,7.0,Yes,Yes,Backpack,Gray,,
Jansport,Nylon,Small,1.0,No,No,Backpack,Red,5.0,93.55503081220488
Puma,Leather,Large,4.0,Yes,No,Messenger,Red,11.741327947567388,19.148202112257025
Under Armour,Polyester,Small,8.0,Yes,Yes,Backpack,Pink,6.878081812606224,54.740345205435524
Nike,Polyester,Large,10.0,No,Yes,Backpack,Red,6.942846055439892,83.25872269108228
,Polyester,,7.0,Yes,Yes,Tote,Gray,19.18107432811285,33.021122577252825
Nike,Nylon,,10.0,Yes,Yes,Tote,Pink,23.84331439584497,85.17843007387992
Nike,Leather,Medium,1.0,Yes,Yes,Backpack,Pink,25.82079841866433,
Nike,Nylon,Large,7.0,No,No,Tote,Green,19.789846849232,
Jansport,Canvas,Medium,3.0,Yes,No,Messenger,Blue,19.73063001132452,41.476370843910225
,Nylon,Small,3.0,No,No,Backpack,Black,6.614911015415504,133.20790232623412
Puma,Leather,Large,7.0,Yes,No,Backpack,Gray,18.073664015956442,28.51839512193705
Under Armour,Canvas,,6.0,No,No,Backpack,Green,12.555084579336565,31.46288963673053
Under Armour,Polyester,Medium,5.0,Yes,No,Tote,,14.52182284740864,74.64077714802293
Nike,Polyester,Small,9.0,No,Yes,Messenger,Red,21.964503577895325,149.60857124353439
Puma,Canvas,Small,7.0,No,No,Backpack,Red,22.7078529709399,58.91874221976222
Puma,Nylon,Medium,2.0,No,Yes,Messenger,Black,24.81488208838198,80.64341526837094
Adidas,Polyester,Small,5.0,No,,Tote,Black,20.889647286699795,
Adidas,Canvas,Medium,10.0,No,No,Backpack,Black,10.393041924782207,122.45498937178675
Under Armour,Nylon,,9.0,No,No,Backpack,Black,14.56293404401015,147.08358785382586
Puma,Canvas,Large,2.0,,No,Tote,Gray,24.05134112611638,70.16617447346256
Puma,Leather,Large,10.0,No,Yes,Messenger,Gray,27.197779178437308,142.06968996613261
Under Armour,Polyester,Medium,1.0,Yes,Yes,Tote,Gray,11.46123242276379,77.91344423303933
Jansport,Polyester,Large,8.0,Yes,,Backpack,Blue,9.09030253964202,
Nike,Nylon,Small,,No,Yes,Backpack,Pink,25.128786403922703,52.659484108924644
Under Armour,Polyester,Medium,6.0,Yes,No,Tote,Black,12.962230483924984,90.32796363586517
Under Armour,Nylon,Large,1.0,No,No,Messenger,Black,23.875446920161814,
Puma,Canvas,Small,6.0,Yes,Yes,Backpack,Green,28.391219977047548,62.046714099237626
Nike,Polyester,Medium,6.0,Yes,No,Messenger,Red,21.46102261174731,
Jansport,Canvas,Large,4.0,No,No,Tote,Black,14.193921254093116,94.93450653698066
Under Armour,Canvas,Medium,2.0,No,,Messenger,Gray,24.154964221776403,150.0
Adidas,Polyester,Medium,2.0,Yes,No,Backpack,Red,8.953014929446084,61.45803109295061
Under Armour,Nylon,Large,5.0,Yes,,Backpack,Red,,23.679685142733355
Puma,Leather,Medium,2.0,No,,Messenger,Pink,12.385313583468534,132.1034998146582
Nike,Canvas,Medium,1.0,No,Yes,Backpack,Pink,30.0,94.43776100729289
Adidas,Leather,Large,2.0,No,Yes,Messenger,Green,25.110222560383747,138.60050543933
Under Armour,Leather,Medium,7.0,Yes,No,Messenger,Green,6.819195420886484,150.0
Jansport,Nylon,Large,1.0,Yes,No,Messenger,Black,22.32083260662923,27.81163159403376
Puma,Canvas,Large,9.0,Yes,Yes,Tote,Red,15.668943499128984,146.26186500534493
Nike,Leather,Large,1.0,Yes,,Messenger,Gray,5.516739380183516,131.22328302193608
Nike,Canvas,Small,10.0,Yes,Yes,Tote,Red,5.12709519713351,119.1557962973911
Under Armour,Leather,Medium,4.0,Yes,Yes,Tote,Black,16.219132393325065,142.64615936179376
,Leather,Small,1.0,No,Yes,Tote,Green,11.646264444963926,147.97348670847032
Nike,Nylon,Medium,9.0,,Yes,Messenger,Green,18.052320719731206,102.16076722501438
Puma,Canvas,Small,9.0,No,No,Tote,Gray,19.343599650488393,134.56621454835127
Adidas,Nylon,Medium,,No,Yes,Messenger,Blue,6.634422138157392,111.59836231681776
Jansport,Leather,Small,,No,Yes,Tote,Green,22.545697165431072,124.7979006957447
Under Armour,Polyester,Large,1.0,Yes,No,Backpack,Red,,
Nike,Leather,Large,10.0,No,Yes,Messenger,Black,27.862873239977088,17.468699560873066
Nike,Nylon,Medium,8.0,No,Yes,Backpack,Blue,19.352114661966898,42.56610041052645
,Leather,Medium,,No,No,Messenger,Black,28.614864534235206,56.60715854224613
Adidas,Nylon,Small,1.0,Yes,Yes,Tote,Black,12.951548296785637,60.35375625268065
